date,imdb_id,author,stars
2022-09-17,tt6079516,JaneBingley,7
2022-09-28,tt1655389,Maelific71,8
2022-09-04,tt0169547,Maelific71,4
2022-07-29,tt2180339,Maelific71,7
2022-01-29,tt0110413,Kenisto,8
2021-09-15,tt6751668,Pjte,1
2022-11-27,tt3748528,jaybsigel,2
2022-05-29,tt9770150,jaybsigel,7
2022-12-07,tt0074937,akj-35143,9
2022-07-28,tt0036868,akj-35143,9
2022-05-20,tt0388795,akj-35143,7
2021-06-16,tt0091149,pedrocastillo-06208,7
2021-06-15,tt5104604,pedrocastillo-06208,7
2021-06-13,tt0120910,pedrocastillo-06208,7
2021-06-12,tt0032455,pedrocastillo-06208,7
2021-10-06,tt6742252,robojames,9
2022-02-18,tt1051906,IMDbcoco,9
2021-12-22,tt6079516,IMDbcoco,7
2021-12-22,tt7557108,IMDbcoco,7
2021-11-29,tt2140479,IMDbcoco,9
2021-11-09,tt13024674,IMDbcoco,9
2021-10-31,tt8009744,IMDbcoco,9
2021-09-28,tt7390646,IMDbcoco,9
2021-09-12,tt1206543,IMDbcoco,8
2022-05-30,tt7466442,Apalerwuss,7
2021-09-20,tt0087363,Apalerwuss,9
2021-02-09,tt6751668,drakevolkert,7
2021-02-08,tt4332232,drakevolkert,7
2021-02-05,tt0366627,drakevolkert,7
2021-03-11,tt0814685,montferrato,5
2021-03-08,tt0044741,montferrato,5
2021-02-18,tt0119167,montferrato,7
2021-12-21,tt1025100,cupid_shot_you,5
2022-07-27,tt1017460,FlorianLaur,7
2022-07-25,tt0310775,FlorianLaur,8
2022-07-19,tt0091209,FlorianLaur,7
2022-02-03,tt1190539,FlorianLaur,8
2022-01-21,tt0195685,kellyq12,10
2022-01-21,tt11286314,kellyq12,7
2022-01-21,tt3108894,kellyq12,5
2020-09-27,tt3262342,vesil_vesalier,10
2020-09-21,tt6751668,vesil_vesalier,9
2020-12-31,tt7978672,IndieZeus,9
2020-12-15,tt0166924,b-96875,10
2020-11-23,tt0455760,b-96875,2
2023-02-03,tt0949731,betchaareoffendedeasily,0
2022-01-20,tt0091790,betchaareoffendedeasily,0
2021-12-20,tt10954652,betchaareoffendedeasily,0
2021-12-02,tt0096969,betchaareoffendedeasily,0
2021-08-25,tt8772262,betchaareoffendedeasily,0
2021-08-18,tt14731254,betchaareoffendedeasily,0
2020-10-04,tt0253474,yyx-88438,9
2020-10-04,tt0120731,yyx-88438,10
2021-10-01,tt0120663,markmuhl,9
2021-02-16,tt8291806,markmuhl,8
2022-01-03,tt9100054,lovethesun,1
2021-11-29,tt1462758,lovethesun,5
2022-06-06,tt0099685,SeriousMoviesOnly,7
2022-05-21,tt7959026,SeriousMoviesOnly,5
2020-10-13,tt1051906,braquecubism,1
2020-09-13,tt3864056,braquecubism,7
2021-12-28,tt11286314,feistywench,1
2021-05-15,tt10121392,feistywench,1
2022-09-28,tt1655389,dazjohnson,4
2020-07-09,tt8079248,dazjohnson,6
2021-02-14,tt0070723,contact-125-651146,5
2020-12-03,tt0052311,contact-125-651146,8
2020-08-15,tt0036775,contact-125-651146,8
2020-05-29,tt6751668,reviewandrepeat,10
2020-05-29,tt4913966,reviewandrepeat,10
2021-08-24,tt10230994,Crystal_Dive,2
2021-03-21,tt10310140,Crystal_Dive,2
2020-07-15,tt0046438,Sadelovesmovies,10
2020-07-11,tt0120679,Sadelovesmovies,9
2021-09-08,tt0060827,SimonD1900,8
2021-09-04,tt1234654,SimonD1900,7
2021-08-14,tt0118887,SimonD1900,7
2021-08-14,tt0108238,SimonD1900,6
2021-07-30,tt7242142,SimonD1900,10
2021-04-18,tt2084970,SimonD1900,6
2021-04-10,tt0276919,SimonD1900,10
2021-04-10,tt2382009,SimonD1900,9
2021-04-06,tt2334873,SimonD1900,8
2022-05-08,tt1519461,jcslawyer,3
2021-07-18,tt9701940,jcslawyer,5
2021-07-03,tt6566576,jcslawyer,4
2021-01-09,tt8201852,jcslawyer,3
2020-08-01,tt0454876,jcslawyer,9
2021-09-12,tt3811906,sujith789_reviews,7
2020-08-24,tt0363547,sujith789_reviews,8
2021-12-08,tt0055031,elision10,5
2021-07-20,tt0066206,elision10,5
2020-09-11,tt7939766,stjackson10,7
2020-05-10,tt8772262,stjackson10,7
2020-05-10,tt2042568,stjackson10,7
2020-11-01,tt7781432,jsaleem-89705,10
2020-10-12,tt1051906,jsaleem-89705,8
2020-07-21,tt8850222,jsaleem-89705,6
2020-07-13,tt1438176,jsaleem-89705,8
2022-10-13,tt0250797,ups-36964,9
2021-12-14,tt0338013,ups-36964,8
2020-04-30,tt0298130,ups-36964,7
2020-04-25,tt0185937,ups-36964,8
2021-09-11,tt8385148,GDovW,8
2020-05-05,tt1007029,GDovW,2
2020-08-24,tt8784956,olivewahh,4
2020-05-19,tt8745960,olivewahh,8
2021-09-08,tt1148204,VeganVag,3
2021-01-31,tt0424136,VeganVag,6
2020-12-25,tt7737786,VeganVag,8
2020-12-24,tt0037059,sixhoos,10
2020-08-24,tt3513548,sixhoos,8
2020-08-13,tt0381849,sixhoos,7
2021-01-06,tt7126948,tuanskie,2
2020-05-06,tt5519340,tuanskie,5
2023-02-17,tt8110652,shaylad2055,7
2020-05-08,tt0983946,shaylad2055,5
2023-02-16,tt0144084,wavecat13,6
2022-12-28,tt11286314,wavecat13,9
2022-11-20,tt1931533,wavecat13,1
2022-09-04,tt1131729,wavecat13,6
2022-08-18,tt7939766,wavecat13,7
2022-08-06,tt0175880,wavecat13,8
2022-06-23,tt0118884,wavecat13,6
2022-05-10,tt0086879,wavecat13,8
2021-11-04,tt10665338,gt1915,4
2021-09-04,tt13507778,gt1915,5
2020-06-09,tt7242142,andysevenfold,10
2020-04-20,tt0363589,andysevenfold,8
2021-02-11,tt12838766,nomodusproject,7
2020-08-08,tt7282468,nomodusproject,6
2021-05-30,tt0062622,Artimidor,10
2020-02-15,tt6751668,Artimidor,9
2014-04-16,tt0374546,Artimidor,9
2013-11-03,tt0978762,Artimidor,9
2013-10-19,tt1602620,Artimidor,9
2013-05-05,tt1655442,Artimidor,10
2013-02-28,tt0808417,Artimidor,9
2013-01-03,tt0067328,Artimidor,9
2020-08-09,tt4106514,Steve-Zoicks,3
2020-02-14,tt6751668,Steve-Zoicks,7
2020-02-01,tt6673612,Steve-Zoicks,2
2023-02-04,tt1657507,bobwarn-938-55867,5
2022-08-16,tt12262116,bobwarn-938-55867,9
2021-02-21,tt11169050,pg0909,7
2021-01-29,tt6571548,pg0909,8
2021-03-06,tt6269368,MovieLover1925,1
2021-03-03,tt5774450,MovieLover1925,7
2020-02-10,tt6751668,federovsky,0
2017-09-09,tt0071577,federovsky,0
2017-03-31,tt0055047,federovsky,0
2021-02-17,tt4154916,MagicMurderFan,3
2020-12-04,tt8522006,MagicMurderFan,5
2020-11-26,tt6508228,MagicMurderFan,4
2020-10-17,tt7945440,MagicMurderFan,5
2022-04-17,tt7657566,kowas_2,3
2022-03-07,tt11286314,kowas_2,7
2022-11-19,tt5776858,OlgaGorelik,6
2022-05-12,tt8721424,OlgaGorelik,10
2022-02-21,tt7740496,OlgaGorelik,8
2022-02-06,tt9115530,OlgaGorelik,7
2020-04-13,tt0938283,ShanTeaTime,1
2020-04-13,tt1241317,ShanTeaTime,1
2022-06-16,tt8772262,Money4Nothing,2
2021-03-17,tt1255953,Money4Nothing,2
2020-11-29,tt0147612,Money4Nothing,9
2021-12-16,tt8310474,danielj-521-351057,1
2021-10-17,tt1025100,danielj-521-351057,3
2021-11-27,tt10288566,j-a-julian,7
2021-10-27,tt9770150,j-a-julian,2
2020-05-06,tt0056218,j-a-julian,4
2020-02-20,tt1846589,j-a-julian,9
2020-04-13,tt0057565,Anass-gfx,9
2020-03-09,tt1051906,mdw0526,9
2020-03-09,tt7146812,mdw0526,8
2020-02-12,tt8367814,mdw0526,8
2023-02-27,tt14807308,LynneK100,5
2023-02-22,tt3682448,LynneK100,10
2021-10-28,tt4954522,redrobin62-321-207311,5
2021-08-05,tt3235888,redrobin62-321-207311,2
2021-07-20,tt0157016,redrobin62-321-207311,6
2021-07-20,tt0119167,redrobin62-321-207311,4
2021-07-20,tt0249380,redrobin62-321-207311,4
2021-07-03,tt0041959,redrobin62-321-207311,6
2021-06-27,tt0080339,redrobin62-321-207311,10
2021-06-19,tt8368512,redrobin62-321-207311,7
2021-05-30,tt3860916,redrobin62-321-207311,2
2021-05-13,tt1464763,redrobin62-321-207311,3
2021-04-29,tt5918982,redrobin62-321-207311,6
2021-04-29,tt11905962,redrobin62-321-207311,7
2020-07-06,tt1186367,redrobin62-321-207311,9
2020-06-25,tt0393109,redrobin62-321-207311,4
2020-06-25,tt1634106,redrobin62-321-207311,4
2022-05-15,tt5315212,scottjtepper,9
2022-04-10,tt3706352,scottjtepper,0
2019-12-01,tt6751668,nikashvili,1
2015-02-06,tt1617661,nikashvili,4
2021-07-24,tt0068762,mazzobr,10
2021-07-08,tt10288566,denis-23791,7
2021-03-12,tt0107943,denis-23791,9
2021-02-22,tt0112682,denis-23791,7
2021-02-22,tt6878306,denis-23791,7
2019-12-10,tt7798634,novacasa42,8
2019-12-05,tt2935510,novacasa42,8
2019-11-27,tt1206885,novacasa42,0
2023-02-14,tt8114980,fpcholcomb,7
2022-11-17,tt1483013,fpcholcomb,7
2022-10-31,tt0063522,fpcholcomb,10
2019-12-24,tt2527338,TheDreadedChampion2019,2
2019-11-23,tt6924650,TheDreadedChampion2019,3
2019-11-09,tt6751668,TheDreadedChampion2019,8
2020-09-05,tt1634106,Ring_of_Sun,4
2020-09-03,tt6723592,Ring_of_Sun,10
2021-04-23,tt9203694,somf,8
2020-12-17,tt7737786,somf,6
2020-03-09,tt7347846,somf,7
2019-12-05,tt8236336,somf,5
2019-11-25,tt0083987,jmholmes-73727,7
2019-11-22,tt8291806,jmholmes-73727,10
2019-11-04,tt6751668,jmholmes-73727,10
2019-10-12,tt0049261,jmholmes-73727,9
2019-12-22,tt8404614,kylerafa,9
2019-12-06,tt8359848,kylerafa,9
2020-09-05,tt6723592,House-of_cards,3
2019-09-15,tt0089880,House-of_cards,2
2019-09-28,tt8772262,vijaythepro,7
2019-09-04,tt0070917,vijaythepro,6
2020-11-16,tt6723592,ian-39125,6
2020-03-15,tt8544498,ian-39125,7
2020-02-25,tt3513548,ian-39125,8
2015-08-29,tt0132477,DrewAlexanderR1,10
2015-08-21,tt0036775,DrewAlexanderR1,10
2015-08-19,tt0085244,DrewAlexanderR1,8
2022-08-16,tt0257044,angelsunchained,2
2021-05-13,tt0052993,angelsunchained,7
2021-05-02,tt1833116,angelsunchained,5
2017-07-23,tt3450958,bravesfanc,9
2017-07-02,tt5700672,bravesfanc,8
2017-06-30,tt3890160,bravesfanc,9
2015-07-30,tt1065073,bravesfanc,7
2015-01-29,tt2096672,bravesfanc,3
2015-01-28,tt1441395,bravesfanc,4
2015-01-15,tt1924435,bravesfanc,5
2020-09-07,tt7939766,LittleLotti,4
2020-06-09,tt5206260,LittleLotti,5
2019-11-25,tt8623904,LittleLotti,3
2021-08-29,tt2397535,Anyanwu,8
2019-03-19,tt5968394,Anyanwu,7
2017-08-21,tt5390504,Anyanwu,8
2013-11-14,tt1327773,coiffuremixte,10
2013-05-28,tt1549920,coiffuremixte,10
2014-07-21,tt0067065,NutzieFagin,8
2013-04-01,tt0074751,NutzieFagin,7
2012-07-12,tt1591479,DoctorRabbit,4
2012-07-04,tt1915581,DoctorRabbit,7
2022-11-25,tt0274546,jmhammerstein-980-842586,10
2022-11-12,tt0116629,jmhammerstein-980-842586,10
2022-11-06,tt0133751,jmhammerstein-980-842586,10
2022-11-05,tt0120082,jmhammerstein-980-842586,10
2022-12-19,tt9411972,cthetrancedone,10
2022-02-23,tt1682180,cthetrancedone,2
2022-02-22,tt0235198,cthetrancedone,8
2022-04-25,tt0100258,rickypeters-49138,7
2022-04-25,tt0251736,rickypeters-49138,7
2022-04-25,tt0091083,rickypeters-49138,9
2014-04-07,tt0091223,pvtsew,0
2014-03-31,tt1149362,pvtsew,0
2011-07-10,tt1038686,georgia_cushion,7
2011-07-10,tt0443453,georgia_cushion,7
2011-07-10,tt1131734,georgia_cushion,8
2018-04-12,tt0190865,bh_tafe3,6
2016-02-16,tt0467200,bh_tafe3,7
2016-02-06,tt0111756,bh_tafe3,7
2016-01-28,tt0102685,bh_tafe3,8
2016-01-26,tt0100758,bh_tafe3,10
2016-01-25,tt0093507,bh_tafe3,6
2016-01-24,tt1132626,bh_tafe3,4
2016-01-23,tt0103776,bh_tafe3,9
2016-01-23,tt0890870,bh_tafe3,4
2009-03-16,tt0095179,daniel-stilgard,6
2009-01-09,tt0120694,daniel-stilgard,8
2008-07-14,tt0489018,derekauthor,1
2008-01-17,tt0109830,derekauthor,10
2008-01-17,tt0083767,derekauthor,10
2008-09-08,tt0479528,mbworm,8
2008-05-14,tt0095271,mbworm,0
2008-04-10,tt0366174,mbworm,4
2008-04-07,tt0301470,mbworm,7
2007-09-19,tt0293564,jed-estes,3
2007-01-30,tt0455960,jed-estes,5
2007-01-21,tt0055928,jed-estes,8
2006-11-13,tt0452681,jed-estes,4
2006-11-06,tt0443453,jed-estes,7
2008-05-07,tt0802948,Phantasm01,9
2007-05-18,tt0444682,Phantasm01,5
2007-04-03,tt0454082,Phantasm01,2
2006-10-05,tt0071222,Phantasm01,9
2006-08-13,tt0240890,Phantasm01,8
2009-03-23,tt0068713,Nightman85,9
2009-03-06,tt0454970,Nightman85,10
2009-03-06,tt0450345,Nightman85,2
2009-03-04,tt0455960,Nightman85,3
2009-03-04,tt0455857,Nightman85,3
2009-01-06,tt0089885,Nightman85,9
2008-12-27,tt0072271,Nightman85,10
2008-12-22,tt0103873,Nightman85,10
2008-05-20,tt0298130,Nightman85,5
2008-05-20,tt0192731,Nightman85,1
2008-05-20,tt0374102,Nightman85,9
2008-05-20,tt0295700,Nightman85,8
2007-11-18,tt0317919,davidhutch007,7
2007-06-16,tt0133751,davidhutch007,7
2009-05-13,tt0164181,slayrrr666,5
2009-04-28,tt1031280,slayrrr666,7
2008-08-12,tt0079641,slayrrr666,8
2008-07-11,tt0800069,slayrrr666,9
2003-06-03,tt0120082,BillyBC,0
2003-05-20,tt0084695,BillyBC,0
2002-11-09,tt0120082,markealeswhite,0
2002-11-07,tt0146336,markealeswhite,0
2002-09-09,tt0120082,markealeswhite,0
2002-10-28,tt0095889,clark-39,0
2002-09-01,tt0080661,clark-39,0
2002-08-12,tt0087909,clark-39,0
2002-03-21,tt0185937,eiffel1988221443-2,0
2002-02-27,tt0120694,eiffel1988221443-2,0
2002-02-25,tt0120082,eiffel1988221443-2,7
2003-05-05,tt0313737,badgirl9,0
2003-03-29,tt0291502,badgirl9,0
2002-12-29,tt0185937,Mickey Knox,10
2002-10-19,tt0181875,Mickey Knox,9
2002-09-25,tt0186566,Mickey Knox,5
2002-08-06,tt0120912,Mickey Knox,4
2001-09-27,tt0213149,Mickey Knox,7
2001-06-05,tt0236493,Mickey Knox,6
2004-02-09,tt0263488,llihilloh,0
2003-02-21,tt0285742,llihilloh,2
2003-01-20,tt0303714,llihilloh,2
2003-01-18,tt0151738,llihilloh,0
2003-01-15,tt0086154,llihilloh,0
2002-08-30,tt0276751,fofml,9
2002-08-28,tt0139654,fofml,10
2016-09-03,tt1438176,tripperM,10
2004-12-28,tt0303816,tripperM,6
2003-02-09,tt0278504,tripperM,0
2000-07-25,tt0103064,andrew_popa,0
2000-07-25,tt0143145,andrew_popa,0
2000-07-20,tt0116313,J-Crew,0
2000-07-07,tt0120768,J-Crew,0
2002-05-31,tt0095889,bigpappa1--2,0
2001-09-27,tt0221218,bigpappa1--2,0
2000-06-28,tt0134119,bigpappa1--2,0
2000-06-27,tt0091223,bigpappa1--2,0
2000-08-20,tt0090728,Kai-18,0
2000-07-03,tt0120655,Kai-18,0
2000-07-07,tt0133751,very_doubtful,8
2000-07-05,tt0101917,very_doubtful,5
2000-07-21,tt0133751,alice liddell,6
2000-07-20,tt0120797,alice liddell,6
2000-07-10,tt0060196,alice liddell,10
2000-06-06,tt0171804,alice liddell,5
2000-04-12,tt0097202,alice liddell,7
2002-07-09,tt0280590,Ryan-007,0
2001-11-05,tt0245674,Ryan-007,0
2000-10-16,tt0082307,dx4lifexpac,0
2000-09-10,tt0103873,dx4lifexpac,0
2000-09-03,tt0105121,dx4lifexpac,0
2000-08-30,tt0120324,dx4lifexpac,0
2000-12-29,tt0161081,Sam_Gray,7
2000-09-13,tt0204626,Sam_Gray,1
2000-10-09,tt0192731,Jesse-45,0
2000-06-23,tt0185937,Jesse-45,0
2000-06-23,tt0146336,Jesse-45,0
2001-08-03,tt0257106,zack2085,0
2001-08-02,tt0250494,zack2085,0
1999-10-16,tt0138510,zack2085,0
2000-06-13,tt0086200,jaws!,0
2000-02-25,tt0086320,jaws!,0
1999-11-13,tt0120655,jaws!,0
1999-10-28,tt0083944,jaws!,0
1999-10-15,tt0127723,jaws!,8
1999-10-13,tt0066921,jaws!,0
1999-10-11,tt0086154,jaws!,0
1999-10-11,tt0118842,jaws!,0
1999-10-04,tt0085636,MovieKing-4,0
1999-10-04,tt0120694,MovieKing-4,10
2000-03-17,tt0190138,MovieFan983,7
1999-10-20,tt0120188,MovieFan983,10
1999-10-10,tt0185937,MovieFan983,10
2003-06-21,tt0266465,Stealth-5,0
2002-07-31,tt0210070,Stealth-5,0
2002-02-04,tt0181875,Stealth-5,0
2002-01-20,tt0263488,Stealth-5,0
2022-09-21,tt15083184,mariani-84097,6
2021-12-28,tt3766354,solidersofali,5
2021-12-28,tt5052474,solidersofali,6
2022-09-29,tt1655389,mjanssens26,8
2022-03-19,tt2180339,mjanssens26,6
2021-10-27,tt13109952,mjanssens26,8
2021-07-02,tt1971325,mjanssens26,8
2022-01-07,tt0111503,debeautymarshall-190-662830,9
2020-09-01,tt7550000,pieterluxman,8
2020-07-25,tt3011894,pieterluxman,10
2020-07-23,tt0398017,pieterluxman,6
2022-05-21,tt2304933,redx1708,3
2021-05-08,tt0183649,vahidn,5
2021-04-26,tt0402399,vahidn,9
2019-07-15,tt3766354,dgrozier,10
2019-07-14,tt3860916,dgrozier,10
2019-06-29,tt0364045,dgrozier,1
2019-07-04,tt1259528,aramt-07935,10
2019-06-29,tt3766354,aramt-07935,6
2019-06-26,tt2106651,aramt-07935,7
2022-03-28,tt5792656,feev,8
2022-03-21,tt2802144,feev,2
2021-09-08,tt10310140,feev,10
2021-04-11,tt0783640,feev,9
2021-02-12,tt1588173,ChristianLeFeuvre,7
2021-02-12,tt2316204,ChristianLeFeuvre,4
2019-10-28,tt1502407,ChristianLeFeuvre,3
2021-01-27,tt0366174,robertemerald,10
2021-01-26,tt0108002,robertemerald,10
2021-01-06,tt8160834,robertemerald,9
2020-12-13,tt1179891,robertemerald,10
2020-12-13,tt0082334,robertemerald,9
2020-10-20,tt7798634,robertemerald,10
2020-10-14,tt1124035,robertemerald,9
2020-10-12,tt0311289,robertemerald,9
2020-10-11,tt6491178,robertemerald,8
2020-10-04,tt2097298,robertemerald,10
2020-09-22,tt7978672,robertemerald,8
2020-08-22,tt6508228,robertemerald,9
2020-08-22,tt1051906,robertemerald,9
2020-08-22,tt1396484,robertemerald,10
2020-08-22,tt5294550,robertemerald,10
2020-07-06,tt5238904,robertemerald,9
2020-06-30,tt0264616,robertemerald,8
2020-06-30,tt2788732,robertemerald,9
2020-06-29,tt1846589,robertemerald,8
2020-06-28,tt1711525,robertemerald,7
2020-06-28,tt4560436,robertemerald,9
2020-06-28,tt2005151,robertemerald,8
2020-06-28,tt1634106,robertemerald,8
2018-12-15,tt3766354,masercot,9
2016-09-27,tt0056058,masercot,9
2016-03-29,tt2872732,masercot,8
2022-01-17,tt4244994,redroominparis,8
2021-08-16,tt14731254,redroominparis,7
2019-04-28,tt6823368,ezgoinguy971968,4
2019-03-16,tt1477834,ezgoinguy971968,8
2019-02-16,tt5734576,sammybuzz-45443,8
2019-02-16,tt1379182,sammybuzz-45443,7
2019-08-26,tt7131622,FlickChick82,6
2019-07-05,tt1618434,FlickChick82,6
2021-08-11,tt11003218,aurasbob,5
2019-12-01,tt8236336,aurasbob,9
2020-04-08,tt0166896,clacura,10
2019-07-29,tt7131622,clacura,9
2019-07-28,tt1907668,clacura,10
2019-07-16,tt3276924,clacura,4
2019-08-04,tt4995776,vandrist,7
2022-12-02,tt0314353,johnkampouropoulos,10
2022-10-30,tt7149730,johnkampouropoulos,7
2022-07-03,tt3778644,johnkampouropoulos,9
2023-02-16,tt9100054,dacmoviebuff,5
2022-08-09,tt1074638,dacmoviebuff,7
2022-03-08,tt1626146,dacmoviebuff,8
2021-12-14,tt0119643,dacmoviebuff,9
2022-03-25,tt2446042,shiannedog,4
2022-01-03,tt0042286,shiannedog,7
2022-10-06,tt12908110,GreyHunter,6
2020-09-22,tt0235198,GreyHunter,7
2019-06-22,tt5968394,Hotepsekhemwy,5
2019-04-07,tt6523720,Hotepsekhemwy,10
2018-06-27,tt0314353,besherat,6
2020-08-31,tt6723592,felix-wyderka,7
2020-08-30,tt8784956,felix-wyderka,4
2014-12-16,tt1528100,jcmann01,1
2012-06-25,tt0446755,fredericksmith1952,10
2012-06-22,tt0346156,fredericksmith1952,10
2012-05-31,tt0119643,fredericksmith1952,10
2012-05-27,tt0164184,fredericksmith1952,7
2012-05-25,tt0114857,fredericksmith1952,7
2012-05-18,tt0099582,fredericksmith1952,7
2012-05-17,tt0102744,fredericksmith1952,9
2012-05-15,tt0822854,fredericksmith1952,10
2012-05-10,tt1646980,fredericksmith1952,9
2012-05-09,tt1189340,fredericksmith1952,8
2012-05-04,tt0095956,fredericksmith1952,8
2012-05-02,tt0089880,fredericksmith1952,7
2009-06-20,tt0449059,ctomvelu-1,4
2009-06-06,tt0477347,ctomvelu-1,6
2009-05-16,tt0110725,ctomvelu-1,1
2009-03-28,tt0257756,ctomvelu-1,7
2009-03-22,tt1031280,ctomvelu-1,7
2009-03-15,tt0338337,ctomvelu-1,7
2009-03-15,tt0435705,ctomvelu-1,6
2010-08-16,tt0804516,board-5,0
2010-08-07,tt0814335,board-5,0
2009-12-04,tt0085636,board-5,0
2009-11-23,tt0420294,board-5,0
2009-11-23,tt0374102,board-5,0
2009-11-12,tt0926129,board-5,0
2009-08-24,tt0857265,board-5,0
2009-08-13,tt0465538,board-5,0
2009-08-12,tt0454841,board-5,0
2009-08-12,tt0251736,board-5,0
2009-08-11,tt0371257,board-5,0
2019-08-13,tt3750872,RJBurke1942,5
2018-11-20,tt0477348,RJBurke1942,10
2018-04-29,tt5742374,RJBurke1942,7
2018-04-24,tt0491175,RJBurke1942,10
2017-07-24,tt2121382,RJBurke1942,8
2015-04-05,tt0015648,RJBurke1942,9
2015-03-28,tt1798709,RJBurke1942,8
2015-03-27,tt2017038,RJBurke1942,8
2015-02-20,tt1139797,RJBurke1942,4
2014-12-03,tt0756683,RJBurke1942,9
2014-09-15,tt1907668,RJBurke1942,6
2014-02-27,tt0064615,RJBurke1942,1
2013-02-11,tt1655442,RJBurke1942,9
2020-03-30,tt6924650,jackjack-2,1
2020-03-19,tt6398184,jackjack-2,2
2019-07-16,tt6294822,jackjack-2,9
2017-06-02,tt0451279,jackjack-2,1
2015-02-05,tt2140373,jackjack-2,10
2014-12-13,tt1528100,jackjack-2,1
2012-04-20,tt0082348,innocuous,6
2012-03-15,tt1456941,innocuous,1
2011-12-01,tt1549572,innocuous,3
2011-10-10,tt0483607,innocuous,0
2011-10-07,tt1104001,innocuous,0
2011-10-05,tt0120148,innocuous,0
2011-08-19,tt1512235,innocuous,0
2011-05-31,tt1452628,innocuous,4
2010-05-24,tt1054606,innocuous,3
2010-01-04,tt1001508,Nocgirl72,6
2007-01-08,tt0452594,Nocgirl72,5
2005-02-24,tt0118842,Nocgirl72,9
2021-01-24,tt0816462,sychonic,0
2010-05-09,tt1007028,sychonic,0
2009-09-25,tt0236493,sychonic,0
2009-08-22,tt0094608,sychonic,0
2009-04-09,tt0452625,sychonic,0
2009-04-06,tt0483607,sychonic,0
2008-11-22,tt0758730,sychonic,0
2014-07-31,tt2872732,fred-287,0
2006-04-01,tt0439815,fred-287,0
2006-03-11,tt0454841,fred-287,0
2005-10-25,tt0387131,fred-287,0
2005-07-12,tt0382628,fred-287,0
2008-06-17,tt0800080,sloopydrew,6
2003-11-05,tt0242653,sloopydrew,4
2003-03-18,tt0314353,sloopydrew,2
2023-02-03,tt0472062,parker-53094,1
2022-11-13,tt0054215,parker-53094,10
2022-03-31,tt0164181,parker-53094,6
2021-11-14,tt0113957,parker-53094,2
2020-07-13,tt0253474,jrtone-49357,7
2020-07-13,tt1951264,jrtone-49357,8
2020-07-13,tt1951266,jrtone-49357,7
2020-07-13,tt0840361,jrtone-49357,8
2020-10-15,tt1663202,yashkadulkar,7
2020-10-15,tt2194499,yashkadulkar,7
2020-07-20,tt1130884,dillylamar,10
2020-07-12,tt8580274,dillylamar,4
2020-07-10,tt0840361,dillylamar,6
2018-11-09,tt0129387,BeccaGudd,10
2018-11-09,tt1663202,BeccaGudd,10
2018-11-09,tt0298130,BeccaGudd,9
2021-04-06,tt1284575,scorfield-51711,2
2013-01-14,tt1707386,uttiyo-sarkar56,8
2012-11-21,tt1535438,uttiyo-sarkar56,7
2013-02-07,tt1764651,RickHarvey,7
2012-10-06,tt0101917,RickHarvey,3
2012-09-07,tt0097981,RickHarvey,4
2012-05-17,tt1767382,RickHarvey,4
2012-02-05,tt0407304,RickHarvey,7
2012-02-05,tt0455960,RickHarvey,4
2012-01-04,tt1092026,RickHarvey,5
2015-08-20,tt0048605,lawrence_elliott,8
2015-03-10,tt0068473,lawrence_elliott,9
2011-12-15,tt0040897,lawrence_elliott,9
2009-01-28,tt0253474,peapulation,8
2009-01-28,tt0036775,peapulation,8
2009-02-26,tt0824747,varundelpiero,9
2009-02-17,tt1013753,varundelpiero,9
2009-02-17,tt0887883,varundelpiero,8
2009-01-26,tt0266308,varundelpiero,8
2013-02-01,tt0228750,dixxjamm,5
2010-10-08,tt0936501,dixxjamm,5
2010-03-31,tt0290673,dixxjamm,3
2007-12-28,tt0050105,aidosh94,9
2007-11-16,tt0387564,aidosh94,2
2007-10-31,tt0065088,aidosh94,0
2012-03-07,tt0086837,fred-houpt,3
2011-09-24,tt0077294,fred-houpt,0
2010-06-02,tt0955308,fred-houpt,6
2008-12-28,tt0063227,fimimix,10
2008-11-11,tt0382625,fimimix,10
2008-06-19,tt0120889,fimimix,10
2008-06-11,tt0120744,fimimix,4
2008-06-05,tt0183649,fimimix,10
2008-05-30,tt0117333,fimimix,10
2007-10-03,tt0049513,fimimix,10
2007-09-25,tt0065088,fimimix,10
2007-09-24,tt0111255,fimimix,1
2007-09-23,tt0060232,fimimix,10
2007-09-22,tt0038559,fimimix,10
2010-11-10,tt1091722,bulleetz37235,10
2006-10-11,tt0125659,bulleetz37235,8
2006-04-18,tt0266308,bulleetz37235,9
2006-03-12,tt0290673,bulleetz37235,9
2010-04-15,tt0433362,baba44713,5
2010-03-11,tt1014759,baba44713,4
2007-12-24,tt0457433,baba44713,2
2022-01-15,tt4196776,cableaddict,1
2022-10-02,tt1655389,canadude,3
2022-03-12,tt0017136,canadude,5
2022-01-30,tt12680684,canadude,5
2022-01-24,tt10986222,canadude,6
2009-05-20,tt0796366,Poseidon-3,0
2009-04-22,tt0075784,Poseidon-3,0
2009-03-24,tt0795368,Poseidon-3,0
2009-03-17,tt0071402,Poseidon-3,0
2008-08-07,tt0050825,Poseidon-3,0
2008-06-20,tt0097027,Poseidon-3,0
2008-02-08,tt0477348,Poseidon-3,0
2008-01-31,tt0127536,Poseidon-3,0
2007-12-27,tt0080491,Poseidon-3,0
2007-12-26,tt0058947,Poseidon-3,0
2007-12-17,tt0427327,Poseidon-3,0
